id,label1,label2
TEST_00000,-1,118
TEST_00001,116,118
TEST_00002,-1,92
TEST_00003,-1,16
TEST_00004,-1,81
TEST_00005,-1,28
TEST_00006,45,108
TEST_00007,-1,25
TEST_00008,-1,31
TEST_00009,-1,11
TEST_00010,17,18
TEST_00011,-1,3
TEST_00012,-1,0
TEST_00013,-1,12
TEST_00014,-1,53
TEST_00015,75,77
TEST_00016,-1,64
TEST_00017,-1,108
TEST_00018,-1,48
TEST_00019,-1,105
TEST_00020,14,25
TEST_00021,-1,14
TEST_00022,14,22
TEST_00023,-1,80
TEST_00024,-1,50
TEST_00025,53,85
TEST_00026,14,30
TEST_00027,-1,88
TEST_00028,61,78
TEST_00029,-1,53
TEST_00030,-1,94
TEST_00031,-1,77
TEST_00032,-1,18
TEST_00033,45,71
TEST_00034,-1,77
TEST_00035,73,96
TEST_00036,32,48
TEST_00037,39,42
TEST_00038,42,61
TEST_00039,43,70
TEST_00040,23,26
TEST_00041,-1,108
TEST_00042,-1,11
TEST_00043,54,63
TEST_00044,60,90
TEST_00045,-1,53
TEST_00046,85,86
TEST_00047,13,29
TEST_00048,21,45
TEST_00049,66,109
TEST_00050,-1,51
TEST_00051,-1,18
TEST_00052,53,85
TEST_00053,-1,75
TEST_00054,-1,11
TEST_00055,-1,81
TEST_00056,-1,12
TEST_00057,-1,27
TEST_00058,66,117
TEST_00059,-1,54
TEST_00060,39,95
TEST_00061,-1,39
TEST_00062,-1,107
TEST_00063,-1,19
TEST_00064,-1,44
TEST_00065,-1,55
TEST_00066,40,42
TEST_00067,25,33
TEST_00068,74,77
TEST_00069,-1,7
TEST_00070,-1,118
TEST_00071,-1,0
TEST_00072,43,70
TEST_00073,-1,48
TEST_00074,-1,103
TEST_00075,-1,9
TEST_00076,-1,89
TEST_00077,-1,57
TEST_00078,-1,20
TEST_00079,-1,22
TEST_00080,-1,11
TEST_00081,27,31
TEST_00082,-1,74
TEST_00083,58,59
TEST_00084,-1,104
TEST_00085,59,106
TEST_00086,-1,26
TEST_00087,-1,14
TEST_00088,1,14
TEST_00089,-1,45
TEST_00090,-1,119
TEST_00091,-1,22
TEST_00092,25,77
TEST_00093,-1,25
TEST_00094,66,67
TEST_00095,14,74
TEST_00096,-1,16
TEST_00097,29,39
TEST_00098,-1,54
TEST_00099,-1,115
TEST_00100,-1,24
TEST_00101,-1,82
TEST_00102,-1,8
TEST_00103,-1,55
TEST_00104,-1,9
TEST_00105,-1,68
TEST_00106,-1,37
TEST_00107,11,81
TEST_00108,89,90
TEST_00109,-1,14
TEST_00110,-1,57
TEST_00111,-1,25
TEST_00112,58,110
TEST_00113,-1,26
TEST_00114,-1,59
TEST_00115,-1,9
TEST_00116,-1,16
TEST_00117,-1,26
TEST_00118,-1,2
TEST_00119,-1,106
TEST_00120,14,22
TEST_00121,-1,96
TEST_00122,-1,24
TEST_00123,39,95
TEST_00124,-1,54
TEST_00125,-1,15
TEST_00126,-1,6
TEST_00127,36,75
TEST_00128,58,111
TEST_00129,11,67
TEST_00130,-1,8
TEST_00131,-1,23
TEST_00132,111,115
TEST_00133,-1,16
TEST_00134,-1,109
TEST_00135,-1,60
TEST_00136,-1,103
TEST_00137,15,37
TEST_00138,1,14
TEST_00139,94,118
TEST_00140,76,90
TEST_00141,17,31
TEST_00142,17,39
TEST_00143,48,50
TEST_00144,33,63
TEST_00145,75,101
TEST_00146,-1,71
TEST_00147,-1,0
TEST_00148,-1,17
TEST_00149,14,16
TEST_00150,61,98
TEST_00151,-1,68
TEST_00152,74,76
TEST_00153,-1,12
TEST_00154,-1,17
TEST_00155,-1,79
TEST_00156,-1,94
TEST_00157,14,17
TEST_00158,14,72
TEST_00159,-1,2
TEST_00160,14,18
TEST_00161,49,110
TEST_00162,-1,3
TEST_00163,58,62
TEST_00164,58,59
TEST_00165,31,75
TEST_00166,-1,10
TEST_00167,63,81
TEST_00168,-1,113
TEST_00169,64,76
TEST_00170,99,110
TEST_00171,-1,7
TEST_00172,-1,85
TEST_00173,67,69
TEST_00174,100,102
TEST_00175,-1,2
TEST_00176,-1,34
TEST_00177,72,112
TEST_00178,32,34
TEST_00179,-1,92
TEST_00180,-1,5
TEST_00181,53,85
TEST_00182,53,74
TEST_00183,-1,0
TEST_00184,-1,22
TEST_00185,75,101
TEST_00186,43,81
TEST_00187,-1,56
TEST_00188,-1,82
TEST_00189,-1,22
TEST_00190,-1,53
TEST_00191,65,92
TEST_00192,32,48
TEST_00193,32,64
TEST_00194,42,71
TEST_00195,-1,23
TEST_00196,-1,25
TEST_00197,74,77
TEST_00198,-1,20
TEST_00199,-1,82
TEST_00200,42,95
TEST_00201,24,29
TEST_00202,-1,17
TEST_00203,69,76
TEST_00204,-1,49
TEST_00205,-1,96
TEST_00206,-1,18
TEST_00207,-1,108
