id,label1,label2
TEST_00000,-1,118
TEST_00001,-1,116
TEST_00002,-1,97
TEST_00003,-1,16
TEST_00004,-1,81
TEST_00005,13,28
TEST_00006,-1,108
TEST_00007,-1,25
TEST_00008,-1,31
TEST_00009,-1,11
TEST_00010,-1,11
TEST_00011,-1,3
TEST_00012,-1,0
TEST_00013,12,30
TEST_00014,35,85
TEST_00015,-1,74
TEST_00016,-1,64
TEST_00017,-1,104
TEST_00018,-1,50
TEST_00019,-1,105
TEST_00020,-1,117
TEST_00021,-1,117
TEST_00022,14,105
TEST_00023,-1,80
TEST_00024,48,50
TEST_00025,-1,41
TEST_00026,-1,41
TEST_00027,69,88
TEST_00028,-1,61
TEST_00029,-1,85
TEST_00030,-1,93
TEST_00031,-1,77
TEST_00032,-1,18
TEST_00033,-1,110
TEST_00034,-1,74
TEST_00035,-1,96
TEST_00036,-1,34
TEST_00037,-1,95
TEST_00038,-1,42
TEST_00039,-1,43
TEST_00040,-1,23
TEST_00041,-1,98
TEST_00042,-1,11
TEST_00043,54,90
TEST_00044,-1,90
TEST_00045,-1,63
TEST_00046,-1,85
TEST_00047,-1,29
TEST_00048,-1,12
TEST_00049,-1,38
TEST_00050,-1,51
TEST_00051,17,18
TEST_00052,-1,33
TEST_00053,-1,74
TEST_00054,-1,11
TEST_00055,-1,81
TEST_00056,-1,12
TEST_00057,27,112
TEST_00058,-1,11
TEST_00059,-1,54
TEST_00060,-1,95
TEST_00061,-1,39
TEST_00062,-1,107
TEST_00063,6,19
TEST_00064,-1,60
TEST_00065,-1,55
TEST_00066,-1,42
TEST_00067,-1,117
TEST_00068,-1,74
TEST_00069,-1,7
TEST_00070,-1,118
TEST_00071,0,1
TEST_00072,-1,43
TEST_00073,32,34
TEST_00074,-1,65
TEST_00075,0,9
TEST_00076,-1,90
TEST_00077,-1,116
TEST_00078,-1,14
TEST_00079,22,85
TEST_00080,-1,11
TEST_00081,-1,27
TEST_00082,-1,74
TEST_00083,-1,59
TEST_00084,-1,104
TEST_00085,-1,59
TEST_00086,-1,26
TEST_00087,-1,14
TEST_00088,-1,117
TEST_00089,-1,45
TEST_00090,-1,111
TEST_00091,-1,22
TEST_00092,-1,117
TEST_00093,11,25
TEST_00094,-1,66
TEST_00095,-1,74
TEST_00096,-1,26
TEST_00097,-1,29
TEST_00098,54,105
TEST_00099,-1,79
TEST_00100,0,24
TEST_00101,-1,82
TEST_00102,-1,8
TEST_00103,-1,55
TEST_00104,-1,11
TEST_00105,65,68
TEST_00106,37,76
TEST_00107,-1,81
TEST_00108,-1,89
TEST_00109,-1,14
TEST_00110,-1,65
TEST_00111,-1,25
TEST_00112,-1,84
TEST_00113,-1,23
TEST_00114,-1,79
TEST_00115,-1,9
TEST_00116,-1,16
TEST_00117,23,26
TEST_00118,-1,2
TEST_00119,-1,106
TEST_00120,-1,117
TEST_00121,-1,96
TEST_00122,-1,24
TEST_00123,-1,43
TEST_00124,-1,54
TEST_00125,-1,15
TEST_00126,-1,6
TEST_00127,-1,19
TEST_00128,-1,106
TEST_00129,-1,89
TEST_00130,-1,8
TEST_00131,-1,7
TEST_00132,-1,116
TEST_00133,-1,16
TEST_00134,1,109
TEST_00135,-1,60
TEST_00136,-1,88
TEST_00137,-1,37
TEST_00138,-1,117
TEST_00139,-1,90
TEST_00140,-1,101
TEST_00141,-1,117
TEST_00142,-1,41
TEST_00143,50,65
TEST_00144,-1,33
TEST_00145,-1,118
TEST_00146,71,73
TEST_00147,-1,0
TEST_00148,-1,17
TEST_00149,-1,117
TEST_00150,-1,96
TEST_00151,-1,6
TEST_00152,-1,101
TEST_00153,-1,25
TEST_00154,-1,117
TEST_00155,-1,79
TEST_00156,-1,92
TEST_00157,-1,117
