id,label1,label2
TEST_00000,-3,116
TEST_00001,-3,116
TEST_00002,-3,92
TEST_00003,-3,16
TEST_00004,-3,81
TEST_00005,-3,28
TEST_00006,71,113
TEST_00007,-3,25
TEST_00008,30,31
TEST_00009,-3,11
TEST_00010,-3,18
TEST_00011,3,10
TEST_00012,0,28
TEST_00013,12,24
TEST_00014,-3,85
TEST_00015,-3,77
TEST_00016,-3,64
TEST_00017,105,108
TEST_00018,-3,48
TEST_00019,-3,84
TEST_00020,16,28
TEST_00021,20,70
TEST_00022,-3,14
TEST_00023,-3,80
TEST_00024,-3,48
TEST_00025,22,53
TEST_00026,16,30
TEST_00027,69,88
TEST_00028,-3,10
TEST_00029,-3,85
TEST_00030,-3,91
TEST_00031,-3,77
TEST_00032,17,18
TEST_00033,-3,110
TEST_00034,-3,77
TEST_00035,-3,87
TEST_00036,-3,13
TEST_00037,-3,42
TEST_00038,42,113
TEST_00039,-3,43
TEST_00040,-3,23
TEST_00041,-3,98
TEST_00042,-3,11
TEST_00043,54,86
TEST_00044,-3,97
TEST_00045,-3,63
TEST_00046,-3,85
TEST_00047,-3,29
TEST_00048,12,20
TEST_00049,-3,38
TEST_00050,-3,51
TEST_00051,-3,18
TEST_00052,-3,53
TEST_00053,14,16
TEST_00054,-3,11
TEST_00055,-3,81
TEST_00056,-3,12
TEST_00057,-3,27
TEST_00058,-3,48
TEST_00059,-3,54
TEST_00060,-3,95
TEST_00061,35,53
TEST_00062,-3,107
TEST_00063,-3,19
TEST_00064,-3,44
TEST_00065,-3,55
TEST_00066,-3,42
TEST_00067,21,28
TEST_00068,-3,74
TEST_00069,-3,7
TEST_00070,115,118
TEST_00071,-3,0
TEST_00072,43,95
TEST_00073,-3,48
TEST_00074,48,117
TEST_00075,9,24
TEST_00076,-3,90
TEST_00077,-3,116
TEST_00078,-3,14
TEST_00079,-3,22
TEST_00080,11,12
TEST_00081,27,31
TEST_00082,-3,76
TEST_00083,-3,59
TEST_00084,-3,104
TEST_00085,-3,59
TEST_00086,-3,26
TEST_00087,-3,14
TEST_00088,20,28
TEST_00089,-3,45
TEST_00090,-3,119
TEST_00091,12,22
TEST_00092,26,28
TEST_00093,25,70
TEST_00094,50,66
TEST_00095,-3,14
TEST_00096,16,26
TEST_00097,-3,29
TEST_00098,-3,54
TEST_00099,-3,115
TEST_00100,12,24
TEST_00101,-3,82
TEST_00102,-3,8
TEST_00103,-3,55
TEST_00104,-3,13
TEST_00105,-3,68
TEST_00106,-3,37
TEST_00107,80,81
TEST_00108,-3,89
TEST_00109,-3,14
TEST_00110,57,78
TEST_00111,-3,25
TEST_00112,-3,83
TEST_00113,-3,26
TEST_00114,58,62
TEST_00115,-3,9
TEST_00116,-3,16
TEST_00117,-3,26
TEST_00118,-3,2
TEST_00119,62,106
TEST_00120,19,25
TEST_00121,-3,96
TEST_00122,-3,24
TEST_00123,-3,95
TEST_00124,54,59
TEST_00125,-3,15
TEST_00126,-3,6
TEST_00127,-3,23
TEST_00128,58,62
TEST_00129,-3,25
TEST_00130,-3,8
TEST_00131,-3,23
TEST_00132,115,117
TEST_00133,-3,16
TEST_00134,-3,109
TEST_00135,-3,60
TEST_00136,1,103
TEST_00137,36,37
TEST_00138,12,29
TEST_00139,101,117
TEST_00140,63,100
TEST_00141,1,28
TEST_00142,4,19
TEST_00143,-3,48
TEST_00144,-3,33
TEST_00145,75,78
TEST_00146,-3,71
TEST_00147,-3,0
TEST_00148,-3,17
TEST_00149,19,80
TEST_00150,61,98
TEST_00151,-3,6
TEST_00152,-3,76
TEST_00153,-3,29
TEST_00154,19,20
TEST_00155,-3,79
TEST_00156,1,22
TEST_00157,6,31
TEST_00158,19,28
TEST_00159,-3,2
TEST_00160,16,30
TEST_00161,-3,111
TEST_00162,3,9
TEST_00163,-3,58
TEST_00164,-3,83
TEST_00165,14,75
TEST_00166,0,13
TEST_00167,54,101
TEST_00168,-3,113
TEST_00169,14,32
TEST_00170,-3,110
TEST_00171,-3,7
TEST_00172,-3,85
TEST_00173,-3,66
TEST_00174,-3,100
TEST_00175,-3,2
TEST_00176,-3,34
TEST_00177,-3,14
TEST_00178,-3,32
TEST_00179,-3,92
TEST_00180,-3,5
TEST_00181,19,20
TEST_00182,42,53
TEST_00183,-3,0
TEST_00184,22,27
TEST_00185,75,101
TEST_00186,43,70
TEST_00187,-3,56
TEST_00188,-3,82
TEST_00189,1,27
TEST_00190,-3,53
TEST_00191,-3,109
TEST_00192,38,48
TEST_00193,32,34
TEST_00194,-3,42
TEST_00195,-3,23
TEST_00196,11,14
TEST_00197,16,25
TEST_00198,-3,20
TEST_00199,4,82
TEST_00200,14,21
TEST_00201,24,29
TEST_00202,-3,17
TEST_00203,64,67
TEST_00204,-3,49
TEST_00205,-3,96
TEST_00206,-3,18
TEST_00207,45,108
TEST_00208,1,91
TEST_00209,-3,7
TEST_00210,-3,15
TEST_00211,48,50
TEST_00212,-3,63
TEST_00213,-3,62
TEST_00214,-3,59
TEST_00215,-3,34
TEST_00216,-3,62
TEST_00217,-3,84
TEST_00218,-3,79
TEST_00219,-3,20
TEST_00220,-3,66
TEST_00221,-3,18
TEST_00222,19,22
TEST_00223,-3,14
TEST_00224,-3,3
TEST_00225,-3,5
TEST_00226,116,117
TEST_00227,-3,21
TEST_00228,-3,30
TEST_00229,-3,9
TEST_00230,-3,50
TEST_00231,13,21
TEST_00232,-3,63
TEST_00233,-3,96
TEST_00234,21,87
TEST_00235,27,35
TEST_00236,-3,79
TEST_00237,19,28
TEST_00238,11,25
TEST_00239,19,20
TEST_00240,-3,110
TEST_00241,-3,30
TEST_00242,-3,59
TEST_00243,-3,75
TEST_00244,-3,16
TEST_00245,48,50
TEST_00246,19,86
TEST_00247,4,22
TEST_00248,27,30
TEST_00249,76,118
TEST_00250,-3,96
TEST_00251,-3,0
TEST_00252,-3,38
TEST_00253,47,84
TEST_00254,-3,78
TEST_00255,18,23
TEST_00256,-3,7
TEST_00257,-3,66
TEST_00258,-3,28
TEST_00259,-3,111
TEST_00260,-3,9
TEST_00261,11,15
TEST_00262,71,87
TEST_00263,15,36
TEST_00264,-3,42
TEST_00265,-3,99
TEST_00266,-3,2
TEST_00267,20,71
TEST_00268,27,31
TEST_00269,58,62
TEST_00270,-3,21
TEST_00271,-3,73
TEST_00272,-3,4
TEST_00273,11,14
TEST_00274,14,21
TEST_00275,10,13
TEST_00276,-3,34
TEST_00277,110,112
TEST_00278,1,103
TEST_00279,0,19
TEST_00280,16,25
TEST_00281,-3,69
TEST_00282,-3,5
TEST_00283,78,83
TEST_00284,44,70
TEST_00285,-3,54
TEST_00286,-3,7
TEST_00287,21,95
TEST_00288,-3,4
TEST_00289,25,79
TEST_00290,-3,49
TEST_00291,98,99
TEST_00292,-3,62
TEST_00293,-3,72
TEST_00294,-3,20
TEST_00295,-3,15
TEST_00296,-3,21
TEST_00297,-3,73
TEST_00298,88,118
TEST_00299,-3,6
TEST_00300,112,113
TEST_00301,14,25
TEST_00302,-3,42
TEST_00303,-3,27
TEST_00304,-3,20
TEST_00305,11,14
TEST_00306,18,25
TEST_00307,79,115
TEST_00308,19,28
TEST_00309,29,36
TEST_00310,52,107
TEST_00311,29,36
TEST_00312,61,98
TEST_00313,13,29
TEST_00314,-3,53
TEST_00315,20,28
TEST_00316,-3,8
TEST_00317,89,90
TEST_00318,-3,103
TEST_00319,-3,105
TEST_00320,-3,1
TEST_00321,-3,18
TEST_00322,7,61
TEST_00323,-3,69
TEST_00324,86,87
TEST_00325,2,18
TEST_00326,33,64
TEST_00327,-3,19
TEST_00328,61,63
TEST_00329,1,21
TEST_00330,-3,96
TEST_00331,-3,1
TEST_00332,-3,6
TEST_00333,-3,32
TEST_00334,-3,92
TEST_00335,-3,4
TEST_00336,-3,74
TEST_00337,-3,2
TEST_00338,-3,65
TEST_00339,12,16
TEST_00340,-3,17
TEST_00341,51,118
TEST_00342,-3,109
TEST_00343,-3,77
TEST_00344,3,53
TEST_00345,21,61
TEST_00346,58,111
TEST_00347,-3,61
TEST_00348,6,20
TEST_00349,19,28
TEST_00350,10,12
TEST_00351,-3,31
TEST_00352,11,14
TEST_00353,-3,112
TEST_00354,16,74
TEST_00355,8,19
TEST_00356,-3,116
TEST_00357,-3,52
TEST_00358,-3,97
TEST_00359,-3,85
TEST_00360,12,20
TEST_00361,3,19
TEST_00362,-3,23
TEST_00363,5,69
TEST_00364,-3,66
TEST_00365,111,112
TEST_00366,-3,10
TEST_00367,-3,79
TEST_00368,-3,83
TEST_00369,111,114
TEST_00370,-3,111
TEST_00371,48,85
TEST_00372,-3,48
TEST_00373,1,5
TEST_00374,33,74
TEST_00375,112,113
TEST_00376,-3,48
TEST_00377,-3,76
TEST_00378,19,20
TEST_00379,-3,96
TEST_00380,-3,39
TEST_00381,11,25
TEST_00382,-3,73
TEST_00383,-3,27
TEST_00384,-3,119
TEST_00385,-3,99
TEST_00386,15,22
TEST_00387,-3,48
TEST_00388,14,112
TEST_00389,-3,115
TEST_00390,10,115
TEST_00391,13,24
TEST_00392,-3,9
TEST_00393,3,19
TEST_00394,21,87
TEST_00395,63,101
TEST_00396,30,72
TEST_00397,-3,47
TEST_00398,-3,112
TEST_00399,-3,14
TEST_00400,-3,51
TEST_00401,7,61
TEST_00402,-3,16
TEST_00403,19,22
TEST_00404,-3,95
TEST_00405,35,53
TEST_00406,16,26
TEST_00407,-3,14
TEST_00408,-3,44
TEST_00409,13,28
TEST_00410,-3,61
TEST_00411,-3,55
TEST_00412,-3,115
TEST_00413,-3,14
TEST_00414,-3,13
TEST_00415,-3,112
TEST_00416,-3,92
TEST_00417,0,28
TEST_00418,-3,69
TEST_00419,-3,22
TEST_00420,-3,104
TEST_00421,-3,42
TEST_00422,-3,10
TEST_00423,5,89
TEST_00424,-3,113
TEST_00425,32,34
TEST_00426,94,118
TEST_00427,7,100
TEST_00428,-3,79
TEST_00429,-3,55
TEST_00430,-3,3
TEST_00431,19,22
TEST_00432,-3,113
TEST_00433,-3,18
TEST_00434,-3,14
TEST_00435,-3,75
TEST_00436,-3,40
TEST_00437,-3,47
TEST_00438,26,28
TEST_00439,-3,90
TEST_00440,-3,92
TEST_00441,-3,62
TEST_00442,-3,78
TEST_00443,-3,24
TEST_00444,-3,84
TEST_00445,-3,111
TEST_00446,-3,12
TEST_00447,-3,85
TEST_00448,1,103
TEST_00449,-3,21
TEST_00450,19,28
TEST_00451,-3,5
TEST_00452,36,38
TEST_00453,-3,88
TEST_00454,-3,93
TEST_00455,-3,13
TEST_00456,-3,7
TEST_00457,50,66
TEST_00458,-3,76
TEST_00459,-3,29
TEST_00460,61,98
TEST_00461,56,111
TEST_00462,-3,19
TEST_00463,-3,114
TEST_00464,28,73
TEST_00465,54,114
TEST_00466,-3,91
TEST_00467,71,108
TEST_00468,-3,13
TEST_00469,-3,87
TEST_00470,-3,86
TEST_00471,19,28
TEST_00472,-3,46
TEST_00473,-3,99
TEST_00474,-3,12
TEST_00475,109,111
TEST_00476,12,29
TEST_00477,-3,83
TEST_00478,36,49
TEST_00479,-3,43
TEST_00480,-3,19
TEST_00481,4,6
TEST_00482,-3,108
TEST_00483,-3,85
TEST_00484,-3,27
TEST_00485,21,28
TEST_00486,8,28
TEST_00487,21,29
TEST_00488,-3,2
TEST_00489,-3,15
TEST_00490,-3,62
TEST_00491,-3,13
TEST_00492,12,28
TEST_00493,54,60
TEST_00494,45,61
TEST_00495,55,91
TEST_00496,-3,6
TEST_00497,-3,3
TEST_00498,-3,66
TEST_00499,-3,13
TEST_00500,45,99
TEST_00501,15,21
TEST_00502,-3,26
TEST_00503,48,93
TEST_00504,4,8
TEST_00505,-3,96
TEST_00506,29,36
TEST_00507,88,113
TEST_00508,-3,21
TEST_00509,29,36
TEST_00510,1,93
TEST_00511,38,48
TEST_00512,-3,73
TEST_00513,66,68
TEST_00514,11,29
TEST_00515,-3,17
TEST_00516,40,73
TEST_00517,-3,13
TEST_00518,19,53
TEST_00519,-3,20
TEST_00520,-3,62
TEST_00521,24,72
TEST_00522,-3,41
TEST_00523,-3,7
TEST_00524,64,115
TEST_00525,-3,68
TEST_00526,-3,69
TEST_00527,-3,79
TEST_00528,-3,3
TEST_00529,-3,114
TEST_00530,-3,6
TEST_00531,1,109
TEST_00532,12,24
TEST_00533,-3,66
TEST_00534,-3,3
TEST_00535,101,102
TEST_00536,-3,66
TEST_00537,16,26
TEST_00538,-3,56
TEST_00539,-3,70
TEST_00540,111,117
TEST_00541,-3,100
TEST_00542,100,101
TEST_00543,-3,60
TEST_00544,19,80
TEST_00545,-3,11
TEST_00546,14,37
TEST_00547,-3,17
TEST_00548,-3,27
TEST_00549,-3,46
TEST_00550,-3,35
TEST_00551,-3,2
TEST_00552,-3,9
TEST_00553,-3,102
TEST_00554,19,28
TEST_00555,4,33
TEST_00556,71,87
TEST_00557,-3,113
TEST_00558,-3,12
TEST_00559,27,30
TEST_00560,15,46
TEST_00561,-3,116
TEST_00562,2,7
TEST_00563,-3,1
TEST_00564,-3,110
TEST_00565,-3,6
TEST_00566,21,28
TEST_00567,16,18
TEST_00568,0,118
TEST_00569,-3,26
TEST_00570,43,95
TEST_00571,-3,55
TEST_00572,-3,94
TEST_00573,30,31
TEST_00574,-3,49
TEST_00575,61,79
TEST_00576,-3,58
TEST_00577,-3,37
TEST_00578,-3,6
TEST_00579,38,97
TEST_00580,-3,10
TEST_00581,-3,31
TEST_00582,79,115
TEST_00583,-3,93
TEST_00584,-3,80
TEST_00585,-3,110
TEST_00586,10,21
TEST_00587,32,34
TEST_00588,1,25
TEST_00589,-3,13
TEST_00590,4,8
TEST_00591,-3,72
TEST_00592,19,22
TEST_00593,-3,77
TEST_00594,-3,11
TEST_00595,16,24
TEST_00596,66,67
TEST_00597,-3,57
TEST_00598,61,79
TEST_00599,105,106
TEST_00600,0,8
TEST_00601,-3,25
TEST_00602,98,99
TEST_00603,16,28
TEST_00604,-3,102
TEST_00605,-3,93
TEST_00606,66,69
TEST_00607,-3,103
TEST_00608,-3,8
TEST_00609,-3,29
TEST_00610,19,20
TEST_00611,-3,24
TEST_00612,13,28
TEST_00613,0,28
TEST_00614,-3,30
TEST_00615,38,49
TEST_00616,-3,14
TEST_00617,89,104
TEST_00618,-3,108
TEST_00619,16,28
TEST_00620,-3,56
TEST_00621,-3,108
TEST_00622,-3,34
TEST_00623,53,86
TEST_00624,-3,109
TEST_00625,-3,2
TEST_00626,-3,10
TEST_00627,1,103
TEST_00628,-3,17
TEST_00629,40,98
TEST_00630,-3,39
TEST_00631,-3,80
TEST_00632,-3,95
TEST_00633,-3,56
TEST_00634,71,113
TEST_00635,-3,96
TEST_00636,-3,24
TEST_00637,20,25
TEST_00638,-3,21
TEST_00639,-3,8
TEST_00640,-3,6
TEST_00641,-3,35
TEST_00642,-3,27
TEST_00643,-3,28
TEST_00644,-3,113
TEST_00645,20,28
TEST_00646,-3,45
TEST_00647,19,26
TEST_00648,-3,88
TEST_00649,-3,46
TEST_00650,-3,95
TEST_00651,-3,84
TEST_00652,-3,76
TEST_00653,-3,35
TEST_00654,-3,68
TEST_00655,1,28
TEST_00656,-3,35
TEST_00657,-3,80
TEST_00658,-3,26
TEST_00659,-3,90
TEST_00660,-3,102
TEST_00661,0,119
TEST_00662,-3,5
TEST_00663,-3,42
TEST_00664,-3,21
TEST_00665,112,113
TEST_00666,-3,28
TEST_00667,61,99
TEST_00668,36,38
TEST_00669,-3,85
TEST_00670,82,94
TEST_00671,-3,2
TEST_00672,-3,54
TEST_00673,14,72
TEST_00674,-3,79
TEST_00675,-3,16
TEST_00676,-3,97
TEST_00677,-3,85
TEST_00678,22,50
TEST_00679,-3,26
TEST_00680,43,70
TEST_00681,10,108
TEST_00682,-3,14
TEST_00683,17,31
TEST_00684,-3,26
TEST_00685,-3,34
TEST_00686,-3,40
TEST_00687,-3,54
TEST_00688,-3,82
TEST_00689,14,16
TEST_00690,-3,12
TEST_00691,52,75
TEST_00692,-3,97
TEST_00693,-3,83
TEST_00694,-3,1
TEST_00695,-3,28
TEST_00696,-3,7
TEST_00697,-3,65
TEST_00698,-3,112
TEST_00699,-3,4
TEST_00700,-3,65
TEST_00701,-3,91
TEST_00702,2,9
