id,label1,label2
TEST_00000,57,118
TEST_00001,83,115
TEST_00002,92,94
TEST_00003,16,26
TEST_00004,45,59
TEST_00005,28,86
TEST_00006,61,98
TEST_00007,11,25
TEST_00008,14,31
TEST_00009,11,28
TEST_00010,17,18
TEST_00011,3,8
TEST_00012,0,98
TEST_00013,12,30
TEST_00014,52,53
TEST_00015,3,74
TEST_00016,33,64
TEST_00017,60,89
TEST_00018,32,50
TEST_00019,60,89
TEST_00020,33,88
TEST_00021,14,15
TEST_00022,14,18
TEST_00023,60,89
TEST_00024,32,48
TEST_00025,52,85
TEST_00026,61,98
TEST_00027,88,94
TEST_00028,61,98
TEST_00029,52,53
TEST_00030,92,93
TEST_00031,74,77
TEST_00032,17,18
TEST_00033,45,113
TEST_00034,74,77
TEST_00035,60,89
TEST_00036,10,32
TEST_00037,60,61
TEST_00038,60,61
TEST_00039,43,70
TEST_00040,23,26
TEST_00041,61,98
TEST_00042,11,28
TEST_00043,35,53
TEST_00044,60,89
TEST_00045,52,86
TEST_00046,52,86
TEST_00047,29,68
TEST_00048,45,113
TEST_00049,32,79
TEST_00050,51,88
TEST_00051,18,25
TEST_00052,52,86
TEST_00053,74,77
TEST_00054,11,14
TEST_00055,81,107
TEST_00056,12,29
TEST_00057,8,27
TEST_00058,35,88
TEST_00059,60,89
TEST_00060,52,95
TEST_00061,35,52
TEST_00062,105,107
TEST_00063,19,26
TEST_00064,60,89
TEST_00065,103,111
TEST_00066,60,61
TEST_00067,12,15
TEST_00068,74,77
TEST_00069,6,7
TEST_00070,33,118
TEST_00071,0,1
TEST_00072,43,70
TEST_00073,32,34
TEST_00074,88,94
TEST_00075,116,119
TEST_00076,60,89
TEST_00077,116,119
TEST_00078,14,20
TEST_00079,22,53
TEST_00080,11,28
TEST_00081,30,31
TEST_00082,74,77
TEST_00083,59,106
TEST_00084,104,107
TEST_00085,59,106
TEST_00086,16,26
TEST_00087,14,17
TEST_00088,12,15
TEST_00089,61,98
TEST_00090,72,115
TEST_00091,12,20
TEST_00092,74,77
TEST_00093,14,16
TEST_00094,66,68
TEST_00095,33,74
TEST_00096,16,26
TEST_00097,21,29
TEST_00098,45,54
TEST_00099,92,94
TEST_00100,12,24
TEST_00101,24,89
TEST_00102,0,8
TEST_00103,55,91
TEST_00104,0,1
TEST_00105,66,68
TEST_00106,37,57
TEST_00107,12,80
TEST_00108,60,89
TEST_00109,11,14
TEST_00110,57,118
TEST_00111,11,25
TEST_00112,60,83
TEST_00113,23,26
TEST_00114,59,84
TEST_00115,2,9
TEST_00116,16,20
TEST_00117,23,26
TEST_00118,2,9
TEST_00119,106,114
TEST_00120,15,85
TEST_00121,40,47
TEST_00122,12,24
TEST_00123,45,70
TEST_00124,43,59
TEST_00125,14,15
TEST_00126,6,7
TEST_00127,19,23
TEST_00128,83,105
TEST_00129,11,89
TEST_00130,0,8
TEST_00131,7,23
TEST_00132,78,115
TEST_00133,16,52
TEST_00134,103,109
TEST_00135,60,89
